# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637781.285651 7528835.026051 -1.009787 1092.615937
637781.430170 7528835.068275 -0.994420 1092.815935
637781.438083 7528834.946359 -0.956958 1093.035509
637781.449645 7528834.956734 -0.934650 1093.215992
637781.446676 7528835.186567 -0.937379 1093.415949
637781.503954 7528835.355164 -0.939515 1093.615908
637781.695662 7528835.199241 -0.945855 1093.815932
637781.988898 7528835.091279 -0.954241 1094.015946
637782.177171 7528835.218418 -1.027511 1094.215951
637782.250411 7528835.514710 -1.005104 1094.416043
637782.341558 7528835.657919 -1.096258 1094.615651
637782.704009 7528835.542683 -1.315552 1094.815893
637783.078947 7528835.609240 -1.411786 1095.015920
637783.207509 7528835.811197 -1.403330 1095.215937
637783.256752 7528835.853517 -1.386417 1095.416026
637783.456592 7528835.909492 -1.302381 1095.615666
637783.564742 7528836.015926 -1.254723 1095.815877
637783.642932 7528836.040332 -1.051560 1096.015901
637783.752037 7528836.109450 -0.862575 1096.216011
637783.908852 7528836.194665 -0.840645 1096.415937
637784.043201 7528836.279910 -0.823643 1096.616001
637784.157858 7528836.415172 -0.811577 1096.815867
637784.277833 7528836.480925 -0.837542 1097.015915
637784.432828 7528836.447876 -0.815213 1097.215902
637784.721622 7528836.557138 -0.810244 1097.415883
637784.972498 7528836.732570 -0.816882 1097.616045
637785.135173 7528836.775285 -0.791319 1097.815933
637785.265285 7528836.786043 -0.792705 1098.015915
637785.324081 7528836.863900 -0.773411 1098.215904
637785.445421 7528836.997707 -0.833967 1098.415891
637785.658235 7528837.130728 -0.914452 1098.615907
637785.897463 7528837.026122 -1.084289 1098.816009
637786.146211 7528836.827046 -1.334108 1099.035649
637786.214939 7528836.945313 -1.340043 1099.215928
637786.229975 7528837.301649 -1.369253 1099.415949
637786.410138 7528837.416937 -1.378801 1099.615879
637786.758194 7528837.157977 -1.158757 1099.816018
637787.045737 7528837.172229 -1.183204 1100.015638
637787.091059 7528837.463690 -1.065579 1100.215918
637787.044515 7528837.565415 -1.027497 1100.415940
637787.178125 7528837.424348 -1.003892 1100.615942
637787.458927 7528837.444277 -1.000440 1100.816453
637787.603937 7528837.720762 -1.014506 1101.016047
637787.709329 7528837.780159 -0.957193 1101.215721
637787.949971 7528837.598523 -0.894283 1101.415884
637788.192501 7528837.711995 -0.882402 1101.615935
637788.331626 7528838.085231 -0.893656 1101.816003
637788.472939 7528838.318484 -0.881881 1102.016048
637788.644906 7528838.178572 -0.868162 1102.215868
637788.843949 7528838.071217 -0.815329 1102.415869
637788.995320 7528838.255806 -0.809589 1102.615891
637789.080545 7528838.467982 -0.836910 1102.816037
637789.153555 7528838.451598 -0.809527 1103.015953
637789.291146 7528838.360205 -0.682124 1103.216015
637789.353839 7528838.420812 -0.580178 1103.415944
637789.491698 7528838.660749 -0.593183 1103.615906
637789.691456 7528838.793183 -0.574475 1103.815900
637789.908261 7528838.727541 -0.535710 1104.015909
637790.033826 7528838.718596 -0.509010 1104.216054
637790.151905 7528838.870185 -0.480741 1104.415921
637790.333277 7528839.010177 -0.491584 1104.615985
637790.545790 7528839.085130 -0.491434 1104.815924
637790.762069 7528839.138580 -0.495444 1105.035529
637790.937663 7528839.137568 -0.504864 1105.215902
637791.071083 7528839.244939 -0.503928 1105.416141
637791.168141 7528839.405059 -0.511969 1105.615909
637791.281414 7528839.427942 -0.498234 1105.815936
637791.376260 7528839.354453 -0.476359 1106.015935
637791.504405 7528839.353329 -0.477034 1106.215893
637791.738352 7528839.547117 -0.571947 1106.416137
637791.992168 7528839.798990 -0.568206 1106.615664
637792.179297 7528839.818872 -0.647571 1106.815916
637792.190253 7528839.666695 -0.645413 1107.015929
637792.434499 7528839.771190 -0.686153 1107.215930
637792.570765 7528839.972499 -0.724486 1107.416055
637792.546963 7528840.150391 -0.732223 1107.616059
637792.656257 7528840.257554 -0.714320 1107.815648
637792.909812 7528840.148032 -0.734756 1108.015894
637793.138690 7528840.075675 -0.853470 1108.215919
637793.191333 7528840.291092 -0.838614 1108.415945
637793.278561 7528840.439705 -0.948118 1108.616020
637793.528576 7528840.411528 -1.054127 1108.815873
637793.783471 7528840.507063 -1.409446 1109.015894
637793.798141 7528840.772838 -1.682470 1109.215954
637793.891737 7528840.622601 -1.684626 1109.415982
637794.219368 7528840.474405 -1.706698 1109.615928
637794.470630 7528840.647585 -1.759881 1109.816271
637794.497686 7528840.707229 -1.770971 1110.015915
637794.538427 7528840.670222 -1.751081 1110.215910
637794.637254 7528840.974666 -1.773653 1110.415883
637794.820285 7528841.253197 -1.937771 1110.615909
637795.176596 7528841.091941 -2.123632 1110.816041
637795.329106 7528840.840722 -2.085408 1111.035885
637795.258820 7528840.884781 -2.051361 1111.215908
637795.293317 7528841.208980 -2.048166 1111.415902
637795.546055 7528841.404179 -2.105482 1111.615894
637795.837478 7528841.238187 -2.238142 1111.815949
637795.999269 7528841.136632 -2.253089 1112.016335
637796.004143 7528841.382401 -2.259616 1112.215927
637796.198451 7528841.556844 -2.312599 1112.415933
637796.510624 7528841.493634 -2.273457 1112.615934
637796.751769 7528841.633249 -2.220818 1112.815891
637796.887273 7528841.703195 -2.195063 1113.016663
637797.094779 7528841.440617 -2.313500 1113.215548
637797.312417 7528841.553695 -2.163550 1113.415913
637797.340559 7528841.890948 -2.100238 1113.615936
637797.387188 7528841.883266 -2.094663 1113.815937
637797.668353 7528841.900947 -2.095697 1114.015890
637797.874599 7528841.954462 -2.095379 1114.216156
637798.027274 7528841.724020 -2.270819 1114.415634
637798.195045 7528841.781243 -2.280340 1114.615885
637798.164391 7528842.122996 -2.182127 1114.815997
637798.170542 7528842.330182 -2.175455 1115.015945
637798.446765 7528842.466615 -1.962583 1115.216055
637798.766281 7528842.460255 -1.976191 1115.415837
637798.908995 7528842.334879 -1.979301 1115.615859
637798.989699 7528842.436270 -1.958720 1115.815901
637799.162855 7528842.761802 -1.809226 1116.015939
637799.357661 7528843.021642 -1.368095 1116.215953
637799.543570 7528843.033119 -1.114968 1116.416245
637799.676254 7528842.855174 -1.037100 1116.615974
637799.745509 7528842.832602 -1.034416 1116.815956
637799.775161 7528843.094457 -1.012346 1117.035492
637799.870340 7528843.229817 -0.960686 1117.215637
637800.086646 7528843.196706 -0.885611 1117.415975
637800.349878 7528843.319065 -0.764212 1117.616004
637800.600510 7528843.441455 -0.774017 1117.815930
637800.794139 7528843.304925 -0.667028 1118.015916
637800.916747 7528843.287963 -0.694115 1118.215972
637801.013725 7528843.600081 -0.860572 1118.415658
637801.089816 7528843.808747 -0.979288 1118.615972
637801.321012 7528843.797867 -1.254417 1118.815935
637801.586501 7528843.742342 -1.871056 1119.015940
637801.709630 7528843.666351 -2.242489 1119.215969
637801.725725 7528843.796482 -2.288038 1119.415900
637801.712753 7528844.052234 -2.266344 1119.615977
637801.826399 7528843.986104 -2.262858 1119.815638
637802.056128 7528843.881901 -2.256382 1120.015907
637802.355745 7528844.202162 -1.812223 1120.215949
637802.535418 7528844.463405 -1.258381 1120.416014
637802.701098 7528844.431079 -1.240880 1120.615980
637802.839711 7528844.390075 -1.054132 1120.816100
637802.979575 7528844.530463 -0.909101 1121.015721
637803.116801 7528844.640207 -0.840492 1121.215943
637803.315128 7528844.665821 -0.819233 1121.415935
637803.521017 7528844.691629 -0.868290 1121.615935
637803.644374 7528844.854070 -0.869733 1121.816008
637803.718561 7528845.049189 -0.888674 1122.015868
637803.796609 7528845.082273 -0.859682 1122.215651
637803.899917 7528845.067014 -0.839353 1122.415892
637804.050094 7528845.209500 -0.850698 1122.615928
637804.237483 7528845.317272 -0.841307 1122.816038
637804.391472 7528845.195293 -0.804668 1123.035543
637804.504903 7528845.273006 -0.752102 1123.215936
637804.505645 7528845.592190 -0.741019 1123.415888
637804.603189 7528845.846521 -0.675228 1123.616005
637804.884297 7528845.838222 -0.689376 1123.815892
637805.209669 7528845.709359 -0.726229 1124.016060
637805.393529 7528845.714569 -0.774027 1124.215667
637805.407061 7528845.987661 -0.838229 1124.415912
637805.467142 7528846.351920 -0.862852 1124.615894
637805.590522 7528846.441663 -0.883272 1124.815896
637805.817044 7528846.251210 -1.002031 1125.015889
637806.014441 7528846.177110 -0.967509 1125.216627
637806.060053 7528846.316830 -1.188750 1125.415944
637806.160620 7528846.566950 -1.327930 1125.615932
637806.450733 7528846.527322 -1.313248 1125.815903
637806.720150 7528846.287876 -1.281741 1126.015956
637806.802227 7528846.396538 -1.257544 1126.216033
637806.807897 7528846.696120 -1.248134 1126.415663
637807.038488 7528846.699574 -1.256379 1126.615936
637807.466386 7528846.603116 -1.306178 1126.815937
637807.634024 7528846.806928 -1.354949 1127.015962
637807.569634 7528846.975416 -2.736849 1127.215976
637807.609776 7528846.928713 -4.094112 1127.416027
637808.023593 7528847.048977 -4.097118 1127.615655
637808.323948 7528847.172816 -4.075773 1127.815956
637808.346881 7528847.107727 -4.107043 1128.015940
637808.245405 7528847.287006 -4.036057 1128.215957
637808.269619 7528847.595638 -3.138460 1128.416198
637808.420914 7528847.656525 -3.144654 1128.615850
637808.580814 7528847.577490 -2.305227 1128.815959
637808.736147 7528847.705284 -2.305456 1129.035590
637808.836822 7528847.901839 -2.260025 1129.215914
637808.956854 7528847.980376 -2.456736 1129.415946
637809.099384 7528847.920121 -2.404425 1129.616011
637809.289919 7528848.056882 -2.408010 1129.815887
637809.579670 7528848.367447 -2.443929 1130.015849
637809.891782 7528848.487854 -2.516484 1130.215861
637810.072923 7528848.433328 -2.380499 1130.415891
637809.980989 7528848.476399 -2.406886 1130.616259
637810.027592 7528848.505390 -2.424772 1130.815721
637810.353775 7528848.514224 -2.464217 1131.015906
637810.517581 7528848.721073 -2.162796 1131.215885
637810.502629 7528848.840582 -1.776628 1131.415898
637810.658146 7528848.900067 -1.740549 1131.616042
637810.900354 7528848.929929 -1.690088 1131.816152
637811.042367 7528848.939649 -1.398461 1132.015908
637811.113381 7528848.992751 -1.081505 1132.215937
637811.155191 7528849.158478 -1.005023 1132.415890
637811.305532 7528849.372444 -1.001298 1132.615894
637811.518898 7528849.427965 -0.958523 1132.816001
637811.844113 7528849.366721 -0.963602 1133.015646
637812.112997 7528849.215215 -1.038322 1133.215924
637812.194332 7528849.279556 -1.187988 1133.415929
637812.204952 7528849.679348 -1.177370 1133.615957
637812.230665 7528849.993952 -1.238043 1133.815951
637812.425126 7528849.893568 -1.252049 1134.016041
637812.840387 7528849.673982 -1.136851 1134.215657
637813.030743 7528849.745286 -1.092695 1134.416040
637812.983913 7528850.085080 -1.028652 1134.615927
637812.969367 7528850.297326 -0.919375 1134.815938
637813.082955 7528850.171445 -0.888312 1135.035590
637813.292126 7528849.977407 -0.917417 1135.215885
637813.565289 7528850.119004 -0.945032 1135.415881
637813.731841 7528850.459731 -1.028713 1135.615903
637813.739802 7528850.577677 -1.072838 1135.815938
637813.745937 7528850.437151 -1.065415 1136.015927
637814.003789 7528850.475608 -1.231139 1136.216063
637814.342266 7528850.695249 -1.280342 1136.415853
637814.697216 7528850.781976 -1.514536 1136.615890
637814.917938 7528850.644177 -1.862414 1136.815900
637814.987317 7528850.567679 -2.245277 1137.015941
637815.158147 7528850.870526 -2.335033 1137.216309
637815.182167 7528851.193858 -2.337051 1137.416463
637815.181299 7528851.050020 -2.416092 1137.635530
637815.383530 7528850.868151 -2.630580 1137.815890
637815.709360 7528850.958882 -2.797214 1138.015891
637815.906583 7528851.022174 -2.816611 1138.215888
637815.917534 7528850.960944 -2.892510 1138.416241
637815.949320 7528851.014332 -2.984383 1138.615910
637816.080263 7528851.251020 -2.873943 1138.815949
637816.244103 7528851.502808 -2.827161 1139.015891
637816.613884 7528851.359950 -2.812787 1139.215876
637817.115168 7528851.049723 -2.681088 1139.416031
637817.200675 7528851.265139 -2.589549 1139.615913
637817.077626 7528851.664136 -2.565409 1139.815918
637817.231558 7528851.889922 -2.455826 1140.016004
637817.543322 7528851.858988 -2.441016 1140.215938
637817.750509 7528851.790918 -2.385827 1140.415972
637817.934491 7528851.831076 -2.342382 1140.616161
637817.959255 7528851.979804 -2.346969 1140.815656
637817.966698 7528852.168927 -2.351199 1141.035604
637818.175993 7528852.404021 -2.318619 1141.215942
637818.463039 7528852.420482 -2.292435 1141.415932
637818.552457 7528852.140758 -2.269193 1141.615951
637818.612784 7528852.233316 -2.272624 1141.815882
637818.597014 7528852.630212 -2.328324 1142.015876
637818.680063 7528852.800607 -2.357059 1142.215942
637818.873678 7528852.656882 -2.343947 1142.415924
637819.241191 7528852.912928 -2.638321 1142.615893
637819.536338 7528853.308883 -2.870087 1142.816310
637819.692326 7528853.204576 -2.627612 1143.015978
637819.660019 7528852.895914 -2.628942 1143.215965
637819.576516 7528853.142028 -2.398679 1143.416015
637819.565832 7528853.579826 -2.096623 1143.616032
637819.714720 7528853.672069 -2.096143 1143.815995
637820.127425 7528853.556230 -1.728636 1144.015666
637820.371633 7528853.569744 -1.579050 1144.215879
637820.424620 7528853.749066 -1.511962 1144.415903
637820.530465 7528854.055318 -1.404296 1144.615966
637820.705551 7528854.220687 -1.420347 1144.815886
637820.878216 7528854.149072 -1.398485 1145.016272
637821.046406 7528854.069928 -1.387745 1145.215920
637821.109145 7528854.156676 -1.418444 1145.415937
637821.164855 7528854.383261 -1.419427 1145.615967
637821.271736 7528854.494048 -1.403281 1145.815906
637821.373827 7528854.633587 -1.426705 1146.035473
637821.549315 7528854.828938 -1.450881 1146.215938
637821.709480 7528854.832580 -1.484999 1146.415913
637822.016238 7528854.799060 -1.489154 1146.615951
637822.299912 7528854.759076 -1.525256 1146.815897
637822.389991 7528854.870727 -1.642768 1147.035538
637822.461750 7528855.081770 -1.703923 1147.216167
637822.648673 7528855.154716 -1.761847 1147.415956
637822.817552 7528855.072069 -1.711173 1147.615928
637822.954893 7528854.971646 -1.821975 1147.815952
637823.120154 7528855.107507 -1.825856 1148.015947
637823.205789 7528855.395060 -1.648382 1148.215973
637823.293328 7528855.511924 -1.401311 1148.415893
637823.457533 7528855.393803 -1.639385 1148.615915
637823.838518 7528855.205248 -1.663886 1148.815910
637824.105017 7528855.087843 -2.178208 1149.015953
637824.186520 7528855.269351 -2.471950 1149.215931
637824.298407 7528855.665218 -2.457026 1149.415967
637824.467140 7528855.734616 -2.494148 1149.615871
637824.635029 7528855.354172 -2.514756 1149.815911
637824.912956 7528855.379606 -2.579769 1150.015895
637824.858492 7528855.741289 -2.617859 1150.216007
637824.901534 7528855.804294 -2.625080 1150.416004
637825.322424 7528855.743769 -2.516308 1150.615920
637825.631272 7528855.814553 -1.816818 1150.816421
637825.563392 7528855.905036 -1.272913 1151.015896
637825.586642 7528855.912497 -1.265453 1151.215896
637825.809795 7528855.927126 -1.219460 1151.415934
637826.010342 7528856.093877 -1.059999 1151.616247
637826.102929 7528856.151033 -0.898966 1151.815908
637826.261830 7528856.152652 -0.846735 1152.015894
637826.420334 7528856.183674 -0.825661 1152.215896
637826.587890 7528856.267044 -0.815538 1152.415874
637826.810303 7528856.331060 -0.837206 1152.616019
637827.104380 7528856.399883 -0.856901 1152.815917
637827.262313 7528856.505704 -0.877752 1153.015992
637827.367711 7528856.586730 -0.868490 1153.215934
637827.594740 7528856.721483 -0.866593 1153.415889
637827.849132 7528856.716158 -0.863843 1153.615975
637828.001142 7528856.552810 -0.821063 1153.816174
637827.966540 7528856.719406 -0.799004 1154.015906
637827.895496 7528856.995435 -0.801930 1154.215936
637828.083331 7528857.034049 -0.822629 1154.415934
637828.456268 7528856.943718 -0.771018 1154.615906
637828.657283 7528857.089534 -0.830018 1154.816007
637828.701066 7528857.464238 -0.850462 1155.015660
637828.831644 7528857.672631 -0.942153 1155.215647
637829.157151 7528857.645450 -1.038154 1155.415938
637829.412032 7528857.673464 -1.057720 1155.615991
637829.434216 7528857.901219 -0.975984 1155.816087
637829.378712 7528858.226144 -0.973544 1156.016241
637829.447157 7528858.256169 -0.885498 1156.215869
637829.590630 7528858.114839 -0.864195 1156.415917
637829.682786 7528858.216570 -0.854163 1156.615945
637829.777410 7528858.452226 -0.920681 1156.815956
637829.913728 7528858.654394 -0.936778 1157.016020
